turn number,turn,node number,decition time,move,
0,white,9627,0.00207893364131450653,White pawn from E2 to E3,
1,black,13708,0.00255847163498401642,Black pawn from G7 to G5,
2,white,31185,0.00692563783377408981,White knight from G1 to F3,
3,black,18075,0.00374497426673769951,Black pawn from F7 to F6,
4,white,40778,0.00994837377220392227,White pawn from H2 to H4,
5,black,86434,0.02034809952601790428,Black bishop from F8 to H6,
6,white,1025964,0.26474015507847070694,White pawn from G2 to G4,
7,black,339847,0.08970194682478904724,Black pawn from C7 to C6,
8,white,1439607,0.38684972561895847321,White bishop from F1 to G2,
9,black,390349,0.10592253413051366806,Black pawn from E7 to E5,
10,white,30063982,8.46210057986900210381,White pawn from H4 to H5,
11,black,133665,0.03879420831799507141,Black pawn from D7 to D6,
12,white,2501844,0.70834631053730845451,White knight from F3 to H2,
13,black,152831,0.04224459314718842506,Black king from E8 to F7,
14,white,339370,0.09623071691021323204,White queen from D1 to E2,
15,black,299693,0.08213773276656866074,Black queen from D8 to A5,
16,white,681909,0.19634448783472180367,White queen from E2 to F3,
17,black,714273,0.19689884036779403687,Black knight from B8 to D7,
18,white,1991778,0.55295542906969785690,White rook from H1 to G1,
19,black,709287,0.19761875923722982407,Black rook from A8 to B8,
20,white,1148990,0.32005862146615982056,White king from E1 to D1,
21,black,921789,0.25726948864758014679,Black king from F7 to E7,
22,white,2089110,0.55645476141944527626,White king from D1 to E2,
23,black,3294650,0.91441650548949837685,Black queen from A5 to A6,
24,white,56795,0.01595284836366772652,White king from E2 to D1,
25,black,639814,0.18443818250671029091,Black king from E7 to E8,
26,white,9324917,2.60579570988193154335,White bishop from G2 to F1,
27,black,489526,0.13746791891753673553,Black queen from A6 to B6,
28,white,2455931,0.67445740802213549614,White bishop from F1 to D3,
29,black,919221,0.25604738714173436165,Black knight from D7 to C5,
30,white,27135966,7.71739861276000738144,White bishop from D3 to E2,
31,black,1992142,0.58000323269516229630,Black knight from C5 to D7,
32,white,2298641,0.63246743241325020790,White queen from F3 to F5,
33,black,4410256,1.23598918458446860313,Black pawn from A7 to A5,
34,white,5687465,1.57133972877636551857,White queen from F5 to E6,
35,black,87491,0.02535486454144120216,Black king from E8 to D8,
36,white,807565,0.22347492771223187447,White queen from E6 to D6,
37,black,1483091,0.42066956032067537308,Black pawn from C6 to C5,
38,white,503187,0.13856507278978824615,White queen from D6 to D5,
39,black,1604455,0.46794201480224728584,Black bishop from H6 to G7,
40,white,849605,0.23256449215114116669,White queen from D5 to H1,
41,black,481414,0.13327471632510423660,Black knight from G8 to E7,
42,white,207482,0.05516994930803775787,White pawn from B2 to B3,
43,black,439864,0.12051233509555459023,Black bishop from G7 to H6,
44,white,821670,0.22630146937444806099,White pawn from C2 to C4,
45,black,461951,0.12724517891183495522,Black rook from H8 to F8,
46,white,2600860,0.70009932853281497955,White queen from H1 to G2,
47,black,658548,0.17572340089827775955,Black king from D8 to E8,
48,white,1816445,0.47499343520030379295,White queen from G2 to H3,
49,black,214867,0.05945514095947146416,Black queen from B6 to A6,
50,white,449360,0.12244612816721200943,White knight from B1 to C3,
