turn number,turn,node number,decition time,move,
0,white,229210,0.04531699419021606445,White pawn from E2 to E3,
1,black,619549,0.14629905577749013901,Black pawn from G7 to G5,
2,white,792492,0.18304289178922772408,White knight from G1 to F3,
3,black,1068027,0.27066737040877342224,Black pawn from F7 to F6,
4,white,633273,0.16043509636074304581,White knight from F3 to G5,
5,black,219498,0.05898598348721861839,Black bishop from F8 to H6,
6,white,411034,0.11100052436813712120,White queen from D1 to H5,
7,black,117992,0.03242289321497082710,Black king from E8 to F8,
8,white,2823264,0.77766326488927006721,White queen from H5 to F7,
9,black,0,0.00000157346948981285,Checkmate,
