turn number,turn,node number,decition time,move,
0,white,229210,0.04530972894281148911,White pawn from E2 to E3,
1,black,619549,0.14671938912943005562,Black pawn from G7 to G5,
2,white,792492,0.18188254069536924362,White knight from G1 to F3,
3,black,1068027,0.27120878361165523529,Black pawn from F7 to F6,
4,white,633273,0.15908252587541937828,White knight from F3 to G5,
5,black,219498,0.05959029542282223701,Black bishop from F8 to H6,
6,white,411034,0.11105385422706604004,White queen from D1 to H5,
7,black,117992,0.03241913439705967903,Black king from E8 to F8,
8,white,2823264,0.77902977587655186653,White queen from H5 to F7,
9,black,0,0.00000149710103869438,Checkmate,
