turn number,turn,node number,decition time,move,
0,white,400,0.00008434848859906197,White pawn from E2 to E3,
1,black,668,0.00017669238150119781,Black pawn from G7 to G5,
2,white,729,0.00016303313896059990,White knight from G1 to F3,
3,black,1050,0.00026624277234077454,Black pawn from F7 to F6,
4,white,658,0.00016168970614671707,White pawn from H2 to H4,
5,black,4008,0.00102178892120718956,Black bishop from F8 to H6,
6,white,7876,0.00201480556279420853,White pawn from G2 to G4,
7,black,42049,0.01107361679896712303,Black pawn from C7 to C6,
8,white,13058,0.00335788400843739510,White bishop from F1 to G2,
9,black,32395,0.00906445318832993507,Black pawn from E7 to E5,
10,white,48890,0.01387142110615968704,White pawn from H4 to H5,
11,black,2726,0.00079102581366896629,Black pawn from D7 to D6,
12,white,34504,0.01036186935380101204,White knight from F3 to H2,
13,black,1523,0.00042477063834667206,Black king from E8 to F7,
14,white,4384,0.00125214876607060432,White queen from D1 to E2,
15,black,4258,0.00113156437873840332,Black queen from D8 to A5,
16,white,8441,0.00241291103884577751,White queen from E2 to F3,
17,black,64198,0.01874065864831209183,Black knight from B8 to D7,
18,white,8419,0.00237895268946886063,White rook from H1 to G1,
19,black,67470,0.01942632859572768211,Black rook from A8 to B8,
20,white,12453,0.00349008524790406227,White king from E1 to D1,
21,black,13486,0.00375057896599173546,Black king from F7 to E7,
22,white,19125,0.00546437874436378479,White king from D1 to E2,
23,black,17260,0.00477549340575933456,Black queen from A5 to A6,
24,white,195,0.00006922846660017967,White king from E2 to D1,
25,black,10654,0.00293539231643080711,Black king from E7 to E8,
26,white,104548,0.03053480293601751328,White bishop from G2 to F1,
27,black,12096,0.00326156243681907654,Black queen from A6 to B6,
28,white,29641,0.00825788313522934914,White bishop from F1 to D3,
29,black,420099,0.11756928870454430580,Black knight from D7 to C5,
30,white,134294,0.03938034269958734512,White bishop from D3 to E2,
31,black,71975,0.02062061196193099022,Black knight from C5 to D7,
32,white,31197,0.00873944396153092384,White queen from F3 to F5,
33,black,132912,0.03611510898917913437,Black pawn from A7 to A5,
34,white,59494,0.01684819487854838371,White knight from B1 to C3,
35,black,91520,0.02509522810578346252,Black knight from D7 to C5,
36,white,1646139,0.46975501300767064095,White queen from F5 to F3,
37,black,173658,0.05024395044893026352,Black pawn from A5 to A4,
38,white,533394,0.15756455156952142715,White king from D1 to E1,
39,black,1141227,0.32341027772054076195,Black pawn from D6 to D5,
40,white,3546003,0.99349490413442254066,White rook from G1 to G2,
41,black,5282315,1.48807522282004356384,Black king from E8 to E7,
42,white,373607,0.10686318902298808098,White knight from H2 to F1,
43,black,255357,0.07350780442357063293,Black queen from B6 to A5,
44,white,305546,0.08299092995002865791,White knight from F1 to G3,
45,black,387495,0.10671790130436420441,Black king from E7 to D8,
46,white,85821,0.02427421323955059052,White pawn from D2 to D3,
47,black,10008,0.00312686152756214142,Black pawn from B7 to B6,
48,white,148482,0.04071705695241689682,White pawn from E3 to E4,
49,black,9620253,2.64842881588265299797,Black bishop from C8 to B7,
50,white,484122,0.14101900719106197357,White bishop from C1 to D2,
51,black,923924,0.25891315750777721405,Black pawn from D5 to E4,
52,white,361218,0.10873695230111479759,White pawn from D3 to E4,
53,black,52798,0.01581922685727477074,Black knight from C5 to D7,
54,white,3562,0.00100427027791738510,White king from E1 to D1,
55,black,11313,0.00338567001745104790,Black queen from A5 to A8,
56,white,2379,0.00072705745697021484,White queen from F3 to D3,
57,black,6067,0.00189836090430617332,Black rook from B8 to C8,
58,white,2464,0.00075969286262989044,White rook from G2 to G1,
59,black,6821,0.00209951261058449745,Black pawn from C6 to C5,
60,white,60566,0.01677021477371454239,White knight from C3 to B5,
61,black,11933,0.00335529167205095291,Black rook from C8 to C6,
62,white,5042,0.00150854839012026787,White king from D1 to C1,
63,black,3537,0.00103021087124943733,Black king from D8 to C8,
64,white,6235,0.00178160797804594040,White rook from G1 to E1,
65,black,3345,0.00101080117747187614,Black knight from D7 to B8,
66,white,4576,0.00130136124789714813,White pawn from B2 to B4,
67,black,14942,0.00441170902922749519,Black bishop from B7 to A6,
68,white,236261,0.06551175983622670174,White knight from B5 to D6,
69,black,99672,0.02690307749435305595,Black king from C8 to C7,
70,white,902841,0.25675057154148817062,White queen from D3 to D5,
71,black,5910663,1.62644324451684951782,Black knight from B8 to D7,
72,white,18146277,4.82721302704885601997,White pawn from F2 to F3,
73,black,61302960,15.79268280044198036194,Black queen from A8 to F8,
74,white,328136986,83.12340735504403710365,White pawn from B4 to C5,
75,black,7190530,1.84110727999359369278,Black bishop from A6 to E2,
76,white,63236399,15.84618926886469125748,White rook from E1 to E2,
77,black,78798,0.02162477420642971992,Black rook from C6 to C5,
78,white,142029,0.03767054108902812004,White knight from D6 to B5,
79,black,2701,0.00076879467815160751,Black king from C7 to D8,
80,white,20635,0.00555337220430374146,White queen from D5 to A8,
81,black,1447,0.00042470218613743782,Black king from D8 to E7,
82,white,37128,0.00997416814789175987,White queen from A8 to A4,
83,black,4310,0.00126906670629978180,Black queen from F8 to E8,
84,white,9617,0.00291732558980584145,White pawn from A2 to A3,
85,black,6388,0.00189577881246805191,Black queen from E8 to F8,
86,white,3838,0.00108092138543725014,White rook from A1 to A2,
87,black,4337,0.00130846025422215462,Black queen from F8 to B8,
88,white,5548,0.00155801884829998016,White rook from A2 to A1,
89,black,5506,0.00161362020298838615,Black knight from D7 to F8,
90,white,4017,0.00112448353320360184,White rook from E2 to E1,
91,black,5386,0.00155742978677153587,Black queen from B8 to E8,
92,white,8742,0.00257714232429862022,White rook from A1 to B1,
93,black,6177,0.00199108198285102844,Black queen from E8 to C8,
94,white,7135,0.00220125354826450348,White king from C1 to D1,
95,black,6665,0.00205890601500868797,Black queen from C8 to B8,
96,white,7351,0.00203546276316046715,White pawn from C2 to C4,
97,black,7116,0.00209186971187591553,Black rook from C5 to C8,
98,white,9393,0.00263247871771454811,White queen from A4 to C2,
99,black,3175,0.00091907661408185959,Black bishop from H6 to G7,
100,white,5689,0.00156259490177035332,White queen from C2 to C3,
101,black,3263,0.00096180569380521774,Black queen from B8 to A8,
102,white,13214,0.00409866776317358017,White rook from B1 to A1,
103,black,4367,0.00131531432271003723,Black rook from C8 to D8,
104,white,4125,0.00119455158710479736,White king from D1 to C1,
105,black,4669,0.00139433564618229866,Black king from E7 to E8,
106,white,8094,0.00224045524373650551,White pawn from C4 to C5,
107,black,13874,0.00402638874948024750,Black pawn from B6 to C5,
108,white,10846,0.00313894683495163918,White queen from C3 to C5,
109,black,6654,0.00187801802530884743,Black knight from G8 to H6,
110,white,23768,0.00692829582840204239,White rook from A1 to A2,
111,black,16521,0.00466556241735816002,Black queen from A8 to B7,
112,white,28662,0.00803975341841578484,White rook from E1 to E2,
113,black,45348,0.01250917045399546623,Black queen from B7 to F7,
114,white,21529,0.00632669031620025635,White bishop from D2 to C3,
115,black,16564,0.00461076525971293449,Black queen from F7 to E6,
116,white,37069,0.00992558011785149574,White rook from E2 to F2,
117,black,29726,0.00835207989439368248,Black queen from E6 to D7,
118,white,32267,0.00893579795956611633,White queen from C5 to B6,
119,black,125602,0.03214679053053259850,Black rook from H8 to G8,
120,white,40712,0.01095100957900285721,White rook from F2 to F1,
121,black,103949,0.02720467094331979752,Black queen from D7 to D3,
122,white,123971,0.03314574528485536575,White rook from A2 to G2,
123,black,36824,0.01032247347757220268,Black knight from H6 to F7,
124,white,26537,0.00720692612230777740,White bishop from C3 to A5,
125,black,8550,0.00231405207887291908,Black pawn from H7 to H6,
126,white,7858,0.00201880745589733124,White rook from G2 to H2,
127,black,8874,0.00237604044377803802,Black knight from F8 to H7,
128,white,18117,0.00450208503752946854,White knight from B5 to C3,
129,black,19084,0.00467337248846888542,Black rook from D8 to D7,
130,white,6770,0.00169648090377449989,White bishop from A5 to B4,
131,black,6381,0.00169877242296934128,Black bishop from G7 to F8,
