turn number,turn,node number,decition time,move,
0,white,9627,0.00203663017600774765,White pawn from E2 to E3,
1,black,13708,0.00257899938151240349,Black pawn from G7 to G5,
2,white,31185,0.00693104974925518036,White knight from G1 to F3,
3,black,18075,0.00374512653797864914,Black pawn from F7 to F6,
4,white,40778,0.00995901273563504219,White pawn from H2 to H4,
5,black,86434,0.02042182628065347672,Black bishop from F8 to H6,
6,white,1025964,0.26479494897648692131,White pawn from G2 to G4,
7,black,339847,0.08967798668891191483,Black pawn from C7 to C6,
8,white,1439607,0.38659386523067951202,White bishop from F1 to G2,
9,black,390349,0.10599192697554826736,Black pawn from E7 to E5,
10,white,30063982,8.46101216319948434830,White pawn from H4 to H5,
11,black,133665,0.03881321335211396217,Black pawn from D7 to D6,
12,white,2501844,0.70791783835738897324,White knight from F3 to H2,
13,black,152831,0.04224794544279575348,Black king from E8 to F7,
14,white,339370,0.09618850843980908394,White queen from D1 to E2,
15,black,299693,0.08211878081783652306,Black queen from D8 to A5,
16,white,681909,0.19625418586656451225,White queen from E2 to F3,
17,black,714273,0.19686991348862648010,Black knight from B8 to D7,
18,white,1991778,0.55293593928217887878,White rook from H1 to G1,
19,black,709287,0.19753723544999957085,Black rook from A8 to B8,
20,white,1148990,0.32014863798394799232,White king from E1 to D1,
21,black,921789,0.25729241734370589256,Black king from F7 to E7,
22,white,2089110,0.55677062040194869041,White king from D1 to E2,
23,black,3294650,0.91427930677309632301,Black queen from A5 to A6,
24,white,56795,0.01595706073567271233,White king from E2 to D1,
25,black,639814,0.18431306025013327599,Black king from E7 to E8,
26,white,9324917,2.60597629798576235771,White bishop from G2 to F1,
27,black,489526,0.13746139826253056526,Black queen from A6 to B6,
28,white,2455931,0.67407495854422450066,White bishop from F1 to D3,
29,black,919221,0.25609680777415633202,Black knight from D7 to C5,
30,white,27135966,7.71591739635914564133,White bishop from D3 to E2,
31,black,1992142,0.57978565711528062820,Black knight from C5 to D7,
32,white,2298641,0.63220049999654293060,White queen from F3 to F5,
33,black,4410256,1.23583862558007240295,Black pawn from A7 to A5,
34,white,5687465,1.57100868597626686096,White queen from F5 to E6,
35,black,87491,0.02537802746519446373,Black king from E8 to D8,
36,white,807565,0.22350019309669733047,White queen from E6 to D6,
37,black,1483091,0.42051679734140634537,Black pawn from C6 to C5,
38,white,503187,0.13840709999203681946,White queen from D6 to D5,
39,black,1604455,0.46791594335809350014,Black bishop from H6 to G7,
40,white,849605,0.23248743172734975815,White queen from D5 to H1,
41,black,481414,0.13327726954594254494,Black knight from G8 to E7,
42,white,207482,0.05515215313062071800,White pawn from B2 to B3,
43,black,439864,0.12048228643834590912,Black bishop from G7 to H6,
44,white,821670,0.22629343578591942787,White pawn from C2 to C4,
45,black,461951,0.12726954976096749306,Black rook from H8 to F8,
46,white,2600860,0.70033751288428902626,White queen from H1 to G2,
47,black,658548,0.17587560694664716721,Black king from D8 to E8,
48,white,1816445,0.47486548824235796928,White queen from G2 to H3,
49,black,214867,0.05947497487068176270,Black queen from B6 to A6,
50,white,449360,0.12233873782679438591,White knight from B1 to C3,
51,black,569240,0.15506709553301334381,Black knight from D7 to B6,
52,white,1429825,0.40020927181467413902,White rook from G1 to F1,
53,black,758127,0.21353015257045626640,Black knight from E7 to C6,
54,white,922476,0.25831932015717029572,White bishop from C1 to A3,
55,black,7518061,2.08433716977015137672,Black knight from B6 to D7,
56,white,2356525,0.66187822446227073669,White king from D1 to E1,
57,black,8197127,2.22904993314296007156,Black knight from C6 to A7,
58,white,2574226,0.71337530435994267464,White knight from C3 to D1,
59,black,7035174,1.81049787672236561775,Black rook from F8 to H8,
60,white,1385917,0.37696459097787737846,White queen from H3 to F3,
61,black,4438596,1.13920955033972859383,Black rook from H8 to F8,
62,white,10824117,2.82475086674094200134,White rook from F1 to G1,
63,black,19767089,4.95343660796061158180,Black rook from F8 to H8,
64,white,4562980,1.20324591221287846565,White queen from F3 to D5,
65,black,9496780,2.52909100195392966270,Black queen from A6 to B6,
66,white,9776222,2.55925088655203580856,White queen from D5 to F3,
67,black,11758711,2.97443205164745450020,Black knight from D7 to F8,
68,white,226309719,57.90432340046390891075,White rook from G1 to G2,
69,black,114419596,28.39533052127808332443,Black king from E8 to E7,
70,white,236857,0.06791716581210494041,White queen from F3 to H3,
71,black,639657,0.17961276695132255554,Black knight from F8 to D7,
72,white,196725,0.05386222805827856064,White knight from D1 to C3,
73,black,135110,0.03614293783903121948,Black rook from H8 to E8,
74,white,111700,0.03110621310770511627,White knight from C3 to D5,
75,black,60343,0.01795218046754598618,Black king from E7 to D6,
76,white,1859927,0.53530453424900770187,White knight from D5 to B6,
77,black,1804678,0.51897051790729165077,Black knight from D7 to B6,
78,white,358420,0.10192369995638728142,White rook from A1 to B1,
79,black,929323,0.26501123700290918350,Black rook from E8 to D8,
80,white,712039,0.19882958568632602692,White rook from B1 to A1,
81,black,693349,0.19745276449248194695,Black bishop from C8 to D7,
82,white,2111159,0.60091104591265320778,White queen from H3 to G3,
83,black,3848024,1.08142826147377490997,Black bishop from D7 to C6,
84,white,1058589,0.29781856760382652283,White pawn from F2 to F3,
85,black,748431,0.21407480910420417786,Black rook from D8 to C8,
86,white,649062,0.18599562579765915871,White pawn from D2 to D4,
87,black,518638,0.15411299746483564377,Black knight from B6 to D7,
88,white,929046,0.26709408871829509735,White rook from A1 to D1,
89,black,1635562,0.46331475768238306046,Black rook from C8 to G8,
90,white,827339,0.24666651105508208275,White pawn from D4 to E5,
91,black,67512,0.01940840575844049454,Black king from D6 to E6,
92,white,38014744,9.77721013827249407768,White rook from D1 to D6,
93,black,337912,0.09788913093507289886,Black king from E6 to E7,
94,white,17209949,4.84940030751749873161,White pawn from E5 to E6,
95,black,7256105,2.03951370762661099434,Black knight from D7 to E5,
96,white,9797550,2.68225263524800539017,White bishop from A3 to C5,
97,black,2669773,0.75291795469820499420,Black pawn from B7 to B6,
98,white,7883791,2.16433781106024980545,White rook from D6 to C6,
99,black,58918,0.01682041259482502937,Black pawn from B6 to C5,
100,white,202825,0.05743597913533449173,White rook from C6 to C7,
101,black,69151,0.02064039930701255798,Black king from E7 to E6,
102,white,283281,0.08289385214447975159,White rook from C7 to A7,
103,black,298256,0.09023004816845059395,Black rook from G8 to F8,
104,white,163194,0.04810141865164041519,White rook from G2 to F2,
105,black,571628,0.16852431325241923332,Black rook from B8 to C8,
106,white,158286,0.04621383594349026680,White pawn from E3 to E4,
107,black,325083,0.09603429865092039108,Black rook from F8 to G8,
108,white,124914,0.03580481233075261116,White queen from G3 to G2,
109,black,149298,0.04370113601908087730,Black bishop from H6 to G7,
110,white,92754,0.02545879036188125610,White rook from A7 to A5,
111,black,148540,0.04075886635109782219,Black pawn from H7 to H6,
112,white,123545,0.03447899548336863518,White pawn from A2 to A4,
113,black,115239,0.03240817319601774216,Black rook from G8 to D8,
114,white,110386,0.03125649783760309219,White queen from G2 to H1,
115,black,128911,0.03505049832165241241,Black king from E6 to D7,
116,white,220990,0.05776057951152324677,White pawn from F3 to F4,
117,black,363488,0.09577321913093328476,Black pawn from G5 to F4,
118,white,210801,0.05529993306845426559,White rook from F2 to F1,
119,black,66567,0.01744522852823138237,Black rook from D8 to F8,
120,white,359225,0.09305761149153113365,White rook from A5 to A7,
121,black,33662,0.00855747330933809280,Black rook from C8 to C7,
122,white,376230,0.09589906223118305206,White rook from A7 to C7,
123,black,7048,0.00187441613525152206,Black king from D7 to C7,
124,white,33098,0.00809985399246215820,White rook from F1 to F4,
125,black,65015,0.01556915091350674629,Black rook from F8 to F7,
126,white,55622,0.01387842372059822083,White knight from H2 to F1,
127,black,37348,0.00888781156390905380,Black king from C7 to B7,
128,white,65121,0.01570735126733779907,White queen from H1 to H4,
129,black,46167,0.01132917683571577072,Black bishop from G7 to H8,
130,white,107971,0.02672531083226203918,White rook from F4 to F5,
131,black,55539,0.01398654002696275711,Black king from B7 to B6,
132,white,74982,0.01932488847523927689,White knight from F1 to G3,
133,black,47822,0.01257501682266592979,Black king from B6 to A6,
134,white,55717,0.01439058408141136169,White rook from F5 to F4,
135,black,37255,0.00961238332092761993,Black bishop from H8 to G7,
136,white,57834,0.01490026945248246193,White king from E1 to D2,
137,black,36121,0.00959037151187658310,Black king from A6 to A7,
138,white,110749,0.02871015947312116623,White knight from G3 to F5,
139,black,52622,0.01380885671824216843,Black bishop from G7 to F8,
140,white,135806,0.03535692207515239716,White knight from F5 to G3,
141,black,51367,0.01290547102689743042,Black bishop from F8 to G7,
142,white,110749,0.02869314281269907951,White bishop from E2 to D3,
143,black,46834,0.01226431224495172501,Black rook from F7 to D7,
144,white,14287,0.00405768956989049911,White rook from F4 to F6,
145,black,50652,0.01408379571512341499,Black rook from D7 to D3,
146,white,8856,0.00230167247354984283,White king from D2 to C1,
147,black,75230,0.01879772543907165527,Black rook from D3 to C3,
148,white,4409,0.00125678954645991325,White king from C1 to D1,
149,black,57233,0.01434701634570956230,Black rook from C3 to G3,
150,white,14301,0.00367782823741436005,White rook from F6 to A6,
151,black,14751,0.00364238210022449493,Black king from A7 to A6,
152,white,2322,0.00070640863850712776,White queen from H4 to G3,
153,black,9915,0.00224976986646652222,Black knight from E5 to D7,
154,white,9330,0.00215310510247945786,White queen from G3 to C7,
155,black,6609,0.00164212798699736595,Black knight from D7 to E5,
156,white,6912,0.00167749589309096336,White queen from C7 to G7,
157,black,3486,0.00090364180505275726,Black knight from E5 to C6,
158,white,4273,0.00099874753504991531,White king from D1 to D2,
159,black,3878,0.00105479778721928596,Black knight from C6 to A7,
160,white,2310,0.00059920502826571465,White queen from G7 to C7,
161,black,730,0.00024256389588117599,Black knight from A7 to C6,
162,white,2246,0.00059430347755551338,White queen from C7 to C6,
163,black,117,0.00005274778231978416,Black king from A6 to A7,
164,white,1294,0.00030688522383570671,White queen from C6 to C7,
165,black,225,0.00008251657709479332,Black king from A7 to A8,
166,white,526,0.00014616176486015320,White pawn from A4 to A5,
167,black,0,0.00000044191256165504,Stalemate,
