turn number,turn,node number,decition time,move,
0,white,400,0.00008431123569607735,White pawn from E2 to E3,
1,black,668,0.00017572939395904541,Black pawn from G7 to G5,
2,white,729,0.00016222102567553520,White knight from G1 to F3,
3,black,1050,0.00026591867208480835,Black pawn from F7 to F6,
4,white,658,0.00016266480088233948,White pawn from H2 to H4,
5,black,4008,0.00101268105208873749,Black bishop from F8 to H6,
6,white,7876,0.00198766496032476425,White pawn from G2 to G4,
7,black,42049,0.01107426267117261887,Black pawn from C7 to C6,
8,white,13058,0.00338340643793344498,White bishop from F1 to G2,
9,black,32395,0.00902746384963393211,Black pawn from E7 to E5,
10,white,48890,0.01386783178895711899,White pawn from H4 to H5,
11,black,2726,0.00078827654942870140,Black pawn from D7 to D6,
12,white,34504,0.01034403033554553986,White knight from F3 to H2,
13,black,1523,0.00042098062112927437,Black king from E8 to F7,
14,white,4384,0.00125125516206026077,White queen from D1 to E2,
15,black,4258,0.00113945221528410912,Black queen from D8 to A5,
16,white,8441,0.00240146229043602943,White queen from E2 to F3,
17,black,64198,0.01871901610866189003,Black knight from B8 to D7,
18,white,8419,0.00237182155251502991,White rook from H1 to G1,
19,black,67470,0.01942492788657546043,Black rook from A8 to B8,
20,white,12453,0.00346558494493365288,White king from E1 to D1,
21,black,13486,0.00373257091268897057,Black king from F7 to E7,
22,white,19125,0.00544552179053425789,White king from D1 to E2,
23,black,17260,0.00477860542014241219,Black queen from A5 to A6,
24,white,195,0.00006992835551500320,White king from E2 to D1,
25,black,10654,0.00293736858293414116,Black king from E7 to E8,
26,white,104548,0.03046697471290826797,White bishop from G2 to F1,
27,black,12096,0.00326688867062330246,Black queen from A6 to B6,
28,white,29641,0.00823898240923881531,White bishop from F1 to D3,
29,black,420099,0.11754138814285397530,Black knight from D7 to C5,
30,white,134294,0.03936690371483564377,White bishop from D3 to E2,
31,black,71975,0.02062697010114789009,Black knight from C5 to D7,
32,white,31197,0.00874224212020635605,White queen from F3 to F5,
33,black,132912,0.03610108373686671257,Black pawn from A7 to A5,
34,white,59494,0.01681683585047721863,White knight from B1 to C3,
35,black,91520,0.02510722726583480835,Black knight from D7 to C5,
36,white,1646139,0.46974576590582728386,White queen from F5 to F3,
37,black,173658,0.05026819789782166481,Black pawn from A5 to A4,
