turn number,turn,node number,decition time,move,
0,white,400,0.00008439831435680389,White pawn from E2 to E3,
1,black,668,0.00017626443877816200,Black pawn from G7 to G5,
2,white,729,0.00016418052837252617,White knight from G1 to F3,
3,black,1050,0.00026651332154870033,Black pawn from F7 to F6,
4,white,658,0.00016018748283386230,White pawn from H2 to H4,
5,black,4008,0.00103873899206519127,Black bishop from F8 to H6,
6,white,7876,0.00198447331786155701,White pawn from G2 to G4,
7,black,42049,0.01104574976488947868,Black pawn from C7 to C6,
8,white,13058,0.00337330484762787819,White bishop from F1 to G2,
9,black,32395,0.00904342159628868103,Black pawn from E7 to E5,
10,white,48890,0.01387124741449952126,White pawn from H4 to H5,
11,black,2726,0.00078937970101833344,Black pawn from D7 to D6,
12,white,34504,0.01034684292972087860,White knight from F3 to H2,
13,black,1523,0.00042301323264837265,Black king from E8 to F7,
14,white,4384,0.00125501444563269615,White queen from D1 to E2,
15,black,4258,0.00113208778202533722,Black queen from D8 to A5,
16,white,8441,0.00241815252229571342,White queen from E2 to F3,
17,black,64198,0.01881510857492685318,Black knight from B8 to D7,
18,white,8419,0.00237629748880863190,White rook from H1 to G1,
19,black,67470,0.01943251630291342735,Black rook from A8 to B8,
20,white,12453,0.00348841119557619095,White king from E1 to D1,
21,black,13486,0.00374858453869819641,Black king from F7 to E7,
22,white,19125,0.00546127697452902794,White king from D1 to E2,
23,black,17260,0.00478487741202116013,Black queen from A5 to A6,
24,white,195,0.00006832135841250420,White king from E2 to D1,
25,black,10654,0.00301651284098625183,Black king from E7 to E8,
26,white,104548,0.03062487673014402390,White bishop from G2 to F1,
27,black,12096,0.00327325612306594849,Black queen from A6 to B6,
28,white,29641,0.00824645161628723145,White bishop from F1 to D3,
29,black,420099,0.11756425956264138222,Black knight from D7 to C5,
30,white,134294,0.03940339386463165283,White bishop from D3 to E2,
31,black,71975,0.02064211340621113777,Black knight from C5 to D7,
32,white,31197,0.00873796921223402023,White queen from F3 to F5,
33,black,132912,0.03612160775810480118,Black pawn from A7 to A5,
34,white,59494,0.01681919069960713387,White knight from B1 to C3,
35,black,91520,0.02511584199965000153,Black knight from D7 to C5,
36,white,1646139,0.46989067830145359039,White queen from F5 to F3,
37,black,173658,0.05025614844635128975,Black pawn from A5 to A4,
38,white,533394,0.15750427171587944031,White king from D1 to E1,
39,black,1141227,0.32347659301012754440,Black pawn from D6 to D5,
40,white,3546003,0.99334278469905257225,White rook from G1 to G2,
41,black,5282315,1.48877328587695956230,Black king from E8 to E7,
42,white,373607,0.10678641870617866516,White knight from H2 to F1,
43,black,255357,0.07360760588198900223,Black queen from B6 to A5,
44,white,305546,0.08288874942809343338,White knight from F1 to G3,
45,black,387495,0.10671758884564042091,Black king from E7 to D8,
46,white,85821,0.02426856849342584610,White pawn from D2 to D3,
47,black,10008,0.00312148267403244972,Black pawn from B7 to B6,
48,white,148482,0.04071001568809151649,White pawn from E3 to E4,
49,black,9620253,2.64774607168510556221,Black bishop from C8 to B7,
50,white,484122,0.14112251391634345055,White bishop from C1 to D2,
51,black,923924,0.25873856293037533760,Black pawn from D5 to E4,
52,white,361218,0.10872041434049606323,White pawn from D3 to E4,
53,black,52798,0.01585036283358931541,Black knight from C5 to D7,
54,white,3562,0.00100494129583239555,White king from E1 to D1,
55,black,11313,0.00339506799355149269,Black queen from A5 to A8,
56,white,2379,0.00072963954880833626,White queen from F3 to D3,
57,black,6067,0.00188934383913874626,Black rook from B8 to C8,
58,white,2464,0.00076496368274092674,White rook from G2 to G1,
59,black,6821,0.00210298132151365280,Black pawn from C6 to C5,
60,white,60566,0.01675354642793536186,White knight from C3 to B5,
61,black,11933,0.00334783038124442101,Black rook from C8 to C6,
62,white,5042,0.00150656746700406075,White king from D1 to C1,
63,black,3537,0.00103328563272953033,Black king from D8 to C8,
64,white,6235,0.00178049504756927490,White rook from G1 to E1,
65,black,3345,0.00101260235533118248,Black knight from D7 to B8,
66,white,4576,0.00129723642021417618,White pawn from B2 to B4,
67,black,14942,0.00444827787578105927,Black bishop from B7 to A6,
68,white,236261,0.06550263054668903351,White knight from B5 to D6,
69,black,99672,0.02693847846239805222,Black king from C8 to C7,
70,white,902841,0.25677954079583287239,White queen from D3 to D5,
71,black,5910663,1.62632883060723543167,Black knight from B8 to D7,
72,white,18146277,4.82773210993036627769,White pawn from F2 to F3,
73,black,61302960,15.79116132948547601700,Black queen from A8 to F8,
74,white,328136986,83.12267255317419767380,White pawn from B4 to C5,
75,black,7190530,1.84128362638875842094,Black bishop from A6 to E2,
76,white,63236399,15.84695900138467550278,White rook from E1 to E2,
77,black,78798,0.02162103261798620224,Black rook from C6 to C5,
78,white,142029,0.03763312613591551781,White knight from D6 to B5,
79,black,2701,0.00076727755367755890,Black king from C7 to D8,
80,white,20635,0.00554544804617762566,White queen from D5 to A8,
81,black,1447,0.00042929360643029213,Black king from D8 to E7,
82,white,37128,0.00999118294566869736,White queen from A8 to A4,
83,black,4310,0.00126679847016930580,Black queen from F8 to E8,
84,white,9617,0.00292074726894497871,White pawn from A2 to A3,
85,black,6388,0.00190367689356207848,Black queen from E8 to F8,
86,white,3838,0.00108048692345619202,White rook from A1 to A2,
87,black,4337,0.00130410585552453995,Black queen from F8 to B8,
88,white,5548,0.00155584700405597687,White rook from A2 to A1,
89,black,5506,0.00161099620163440704,Black knight from D7 to F8,
90,white,4017,0.00111888907849788666,White rook from E2 to E1,
91,black,5386,0.00155661115422844887,Black queen from B8 to E8,
92,white,8742,0.00260676350444555283,White rook from A1 to B1,
93,black,6177,0.00199104333296418190,Black queen from E8 to C8,
94,white,7135,0.00220959633588790894,White king from C1 to D1,
95,black,6665,0.00206294516101479530,Black queen from C8 to B8,
96,white,7351,0.00202912604436278343,White pawn from C2 to C4,
97,black,7116,0.00209334911778569221,Black rook from C5 to C8,
98,white,9393,0.00263651786372065544,White queen from A4 to C2,
99,black,3175,0.00092319864779710770,Black bishop from H6 to G7,
100,white,5689,0.00156255625188350677,White queen from C2 to C3,
101,black,3263,0.00096447207033634186,Black queen from B8 to A8,
102,white,13214,0.00411002850160002708,White rook from B1 to A1,
103,black,4367,0.00132524361833930016,Black rook from C8 to D8,
104,white,4125,0.00119810737669467926,White king from D1 to C1,
105,black,4669,0.00138890836387872696,Black king from E7 to E8,
106,white,8094,0.00224485341459512711,White pawn from C4 to C5,
107,black,13874,0.00404636235907673836,Black pawn from B6 to C5,
108,white,10846,0.00313652260228991508,White queen from C3 to C5,
109,black,6654,0.00188319152221083641,Black knight from G8 to H6,
110,white,23768,0.00692684203386306763,White rook from A1 to A2,
111,black,16521,0.00467413570731878281,Black queen from A8 to B7,
112,white,28662,0.00806124322116374969,White rook from E1 to E2,
113,black,45348,0.01254106359556317329,Black queen from B7 to F7,
114,white,21529,0.00630908738821744919,White bishop from D2 to C3,
115,black,16564,0.00460966210812330246,Black queen from F7 to E6,
116,white,37069,0.00994494324550032616,White rook from E2 to F2,
117,black,29726,0.00832552509382367134,Black queen from E6 to D7,
118,white,32267,0.00898355664685368538,White queen from C5 to B6,
119,black,125602,0.03219917975366115570,Black rook from H8 to G8,
120,white,40712,0.01095616957172751427,White rook from F2 to F1,
121,black,103949,0.02720167161896824837,Black queen from D7 to D3,
122,white,123971,0.03316324343904852867,White rook from A2 to G2,
123,black,36824,0.01030558673664927483,Black knight from H6 to F7,
124,white,26537,0.00718407239764928818,White bishop from C3 to A5,
125,black,8550,0.00231597339734435081,Black pawn from H7 to H6,
126,white,7858,0.00202256347984075546,White rook from G2 to H2,
127,black,8874,0.00237926281988620758,Black knight from F8 to H7,
128,white,18117,0.00451040454208850861,White knight from B5 to C3,
129,black,19084,0.00467323465272784233,Black rook from D8 to D7,
130,white,6770,0.00169636961072683334,White bishop from A5 to B4,
131,black,6381,0.00170717202126979828,Black bishop from G7 to F8,
132,white,14944,0.00394795555621385574,White rook from H2 to A2,
133,black,5583,0.00159083912149071693,Black bishop from F8 to G7,
134,white,6372,0.00164438318461179733,White rook from A2 to G2,
135,black,5632,0.00149323651567101479,Black queen from D3 to C4,
136,white,5678,0.00139903929084539413,White king from C1 to B2,
137,black,6188,0.00170630216598510742,Black queen from C4 to D4,
138,white,7991,0.00200168089941143990,White bishop from B4 to C5,
139,black,2270,0.00066106393933296204,Black queen from D4 to C4,
140,white,13368,0.00339575903490185738,White queen from B6 to B8,
141,black,262,0.00008135801181197166,Black rook from D7 to D8,
142,white,15102,0.00421133451163768768,White queen from B8 to A7,
143,black,2994,0.00082834484055638313,Black rook from D8 to C8,
144,white,8908,0.00225469097495079041,White queen from A7 to E7,
145,black,0,0.00000168383121490479,Checkmate,
