turn number,turn,node number,decition time,move,
0,white,400,0.00008804490789771080,White pawn from E2 to E3,
1,black,668,0.00018015410751104355,Black pawn from G7 to G5,
2,white,729,0.00016293721273541451,White knight from G1 to F3,
3,black,1050,0.00026604812592267990,Black pawn from F7 to F6,
4,white,658,0.00017299083992838860,White pawn from H2 to H4,
5,black,4008,0.00101187033578753471,Black bishop from F8 to H6,
6,white,7876,0.00201078038662672043,White pawn from G2 to G4,
7,black,42049,0.01125421561300754547,Black pawn from C7 to C6,
8,white,13058,0.00337771698832511902,White bishop from F1 to G2,
9,black,32395,0.00905756792053580284,Black pawn from E7 to E5,
10,white,48890,0.01387879764661192894,White pawn from H4 to H5,
11,black,2726,0.00079129962250590324,Black pawn from D7 to D6,
12,white,34504,0.01040939101949334145,White knight from F3 to H2,
13,black,1523,0.00046958541497588158,Black king from E8 to F7,
14,white,4384,0.00125427031889557838,White queen from D1 to E2,
15,black,4258,0.00113460421562194824,Black queen from D8 to A5,
16,white,8441,0.00240845559164881706,White queen from E2 to F3,
17,black,64198,0.01874556997790932655,Black knight from B8 to D7,
18,white,8419,0.00237092515453696251,White rook from H1 to G1,
19,black,67470,0.01941998349502682686,Black rook from A8 to B8,
20,white,12453,0.00349090294912457466,White king from E1 to D1,
21,black,13486,0.00374655937775969505,Black king from F7 to E7,
22,white,19125,0.00543867470696568489,White king from D1 to E2,
23,black,17260,0.00477711297571659088,Black queen from A5 to A6,
24,white,195,0.00006812950596213341,White king from E2 to D1,
25,black,10654,0.00294281775131821632,Black king from E7 to E8,
26,white,104548,0.03050536196678876877,White bishop from G2 to F1,
27,black,12096,0.00325893471017479897,Black queen from A6 to B6,
28,white,29641,0.00824938667938113213,White bishop from F1 to D3,
29,black,420099,0.11765140341594815254,Black knight from D7 to C5,
30,white,134294,0.03949977550655603409,White bishop from D3 to E2,
31,black,71975,0.02062008110806345940,Black knight from C5 to D7,
32,white,31197,0.00873437197878956795,White queen from F3 to F5,
33,black,132912,0.03609068365767598152,Black pawn from A7 to A5,
34,white,59494,0.01682926248759031296,White knight from B1 to C3,
35,black,91520,0.02509991871193051338,Black knight from D7 to C5,
